7:39:20 PM,2,73,-67,7,659.3
7:39:41 PM,3,68,-66,5,705.7
7:40:09 PM,1,76,-69,6,721.0
7:40:21 PM,2,74,-67,6,722.0
7:40:43 PM,3,69,-67,6,722.6
7:41:09 PM,1,77,-69,6,738.7
7:41:23 PM,2,75,-68,6,724.6
7:41:44 PM,3,70,-68,6,709.7
7:42:10 PM,1,78,-68,5,660.3
7:42:24 PM,2,76,-68,6,721.0
7:42:44 PM,3,71,-67,7,739.3
7:43:11 PM,1,79,-68,6,740.0
7:43:25 PM,2,77,-68,7,738.7
7:43:45 PM,3,72,-68,6,673.8
7:44:12 PM,1,80,-73,6,660.5
7:44:27 PM,2,78,-72,7,660.3
7:44:46 PM,3,73,-67,6,659.3
7:45:13 PM,1,81,-69,6,745.2
7:45:29 PM,2,79,-70,7,740.0
7:45:47 PM,3,74,-70,12,722.0
7:46:13 PM,1,82,-67,7,728.7
7:46:31 PM,2,80,-68,7,660.5
7:46:48 PM,3,75,-68,6,724.6
7:47:13 PM,1,83,-68,6,691.0
7:47:32 PM,2,81,-68,7,745.2
7:47:48 PM,3,76,-71,6,721.0
7:48:15 PM,1,84,-69,7,661.0
7:48:33 PM,2,82,-69,6,728.7
7:48:49 PM,3,77,-70,6,738.7
7:49:16 PM,1,85,-67,6,749.6
7:49:35 PM,2,83,-69,6,691.0
7:49:49 PM,3,78,-68,5,660.3
7:50:16 PM,1,86,-69,7,708.5
7:50:37 PM,2,84,-70,7,661.0
7:50:51 PM,3,79,-70,6,740.0
7:51:17 PM,1,87,-69,6,654.7
7:51:39 PM,2,85,-68,6,749.6
7:51:52 PM,3,80,-69,6,660.5
7:52:19 PM,1,88,-68,6,723.1
7:52:40 PM,2,86,-68,7,708.5
7:52:53 PM,3,81,-70,6,745.2
7:53:20 PM,1,89,-69,7,688.6
7:53:42 PM,2,87,-70,7,654.7
7:53:53 PM,3,82,-70,7,728.7
7:54:21 PM,1,90,-68,6,690.0
7:54:45 PM,2,88,-70,7,723.1
7:54:54 PM,3,83,-68,5,691.0
7:55:22 PM,1,91,-67,6,655.5
7:55:47 PM,2,89,-68,6,688.6
7:55:55 PM,3,84,-70,6,661.0
7:56:23 PM,1,92,-69,6,737.4
7:56:49 PM,2,90,-67,8,690.0
7:56:56 PM,3,85,-69,6,749.6
7:57:24 PM,1,93,-67,7,650.6
7:57:51 PM,2,91,-69,7,655.5
7:57:56 PM,3,86,-68,6,708.5
7:58:26 PM,1,94,-67,6,676.8
7:58:53 PM,2,92,-69,6,737.4
7:58:58 PM,3,87,-68,7,654.7
7:59:28 PM,1,95,-68,6,697.0
7:59:55 PM,2,93,-68,6,650.6
8:00:00 PM,3,88,-68,6,723.1
8:00:27 PM,1,96,-69,7,722.3
8:00:57 PM,2,94,-69,7,676.8
8:01:01 PM,3,89,-68,8,688.6
8:01:27 PM,1,97,-68,6,660.6
8:01:58 PM,2,95,-70,7,697.0
8:02:02 PM,3,90,-68,6,690.0
8:02:27 PM,1,98,-69,5,663.0
8:02:59 PM,2,96,-70,7,722.3
8:03:03 PM,3,91,-69,7,655.5
8:03:28 PM,1,99,-69,6,723.2
8:04:00 PM,2,97,-70,7,660.6
8:04:04 PM,3,92,-70,6,737.4
8:04:30 PM,1,100,-69,6,747.4
8:05:00 PM,2,98,-69,7,663.0
8:05:06 PM,3,93,-68,6,650.6
8:05:32 PM,1,101,-68,6,731.0
8:06:02 PM,2,99,-70,7,723.2
8:06:07 PM,3,94,-69,7,676.8
8:06:34 PM,1,102,-69,6,655.5
8:07:05 PM,2,100,-68,6,747.4
8:07:09 PM,3,95,-68,6,697.0
8:07:34 PM,1,103,-68,7,659.5
8:08:35 PM,1,104,-67,6,720.5
8:09:08 PM,3,97,-68,1,660.6
8:09:36 PM,1,105,-67,6,744.8
8:10:08 PM,3,98,-70,6,663.0
8:10:11 PM,2,103,-69,6,659.5
8:10:38 PM,1,106,-69,6,685.3
8:11:10 PM,3,99,-68,7,723.2
8:11:13 PM,2,104,-69,6,720.5
8:11:38 PM,1,107,-67,7,726.0
8:12:15 PM,2,105,-69,6,744.8
8:12:38 PM,1,108,-69,7,725.6
8:13:13 PM,3,101,-68,6,731.0
8:13:18 PM,2,106,-69,7,685.3
8:13:40 PM,1,109,-69,6,664.3
8:14:15 PM,3,102,-68,6,655.5
8:14:19 PM,2,107,-69,6,726.0
8:14:42 PM,1,110,-67,6,723.7
8:15:16 PM,3,103,-68,27,659.5
8:15:20 PM,2,108,-70,7,725.6
8:15:43 PM,1,111,-69,7,663.5
8:16:17 PM,3,104,-70,6,720.5
8:16:22 PM,2,109,-69,6,664.3
8:16:44 PM,1,112,-69,6,702.9
8:17:18 PM,3,105,-70,6,744.8
8:17:24 PM,2,110,-70,7,723.7
8:17:45 PM,1,113,-68,6,710.7
8:18:20 PM,3,106,-69,5,685.3
8:18:25 PM,2,111,-69,7,663.5
8:18:45 PM,1,114,-68,6,675.5
8:19:21 PM,3,107,-68,5,726.0
8:19:27 PM,2,112,-68,6,702.9
8:19:46 PM,1,115,-68,26,687.3
8:20:29 PM,2,113,-70,7,710.7
8:20:48 PM,1,116,-69,6,694.5
8:21:23 PM,3,109,-68,25,664.3
8:21:30 PM,2,114,-68,6,675.5
8:21:48 PM,1,117,-67,6,667.2
8:22:25 PM,3,110,-68,6,723.7
8:22:32 PM,2,115,-69,6,687.3
8:22:50 PM,1,118,-68,6,665.3
8:23:26 PM,3,111,-68,5,663.5
8:23:34 PM,2,116,-69,7,694.5
8:23:51 PM,1,119,-68,6,668.3
8:24:27 PM,3,112,-68,6,702.9
8:24:34 PM,2,117,-70,7,667.2
8:24:52 PM,1,120,-68,6,715.5
8:25:28 PM,3,113,-70,6,710.7
8:25:37 PM,2,118,-69,6,665.3
8:25:52 PM,1,121,-68,6,667.6
8:26:28 PM,3,114,-68,6,675.5
8:26:38 PM,2,119,-69,6,668.3
8:26:53 PM,1,122,-69,6,727.6
8:27:29 PM,3,115,-70,6,687.3
8:27:40 PM,2,120,-70,7,715.5
8:27:54 PM,1,123,-68,6,715.4
8:28:31 PM,3,116,-68,25,694.5
8:28:41 PM,2,121,-69,6,667.6
8:28:55 PM,1,124,-69,8,650.2
8:29:32 PM,3,117,-68,6,667.2
8:29:43 PM,2,122,-70,7,727.6
8:30:33 PM,3,118,-69,6,665.3
8:30:45 PM,2,123,-69,6,715.4
8:30:55 PM,1,126,-69,6,681.6
8:31:34 PM,3,119,-68,5,668.3
8:31:46 PM,2,124,-70,7,650.2
8:31:57 PM,1,127,-67,7,688.1
8:32:36 PM,3,120,-68,6,715.5
8:32:47 PM,2,125,-69,6,695.5
8:32:59 PM,1,128,-69,6,698.0
8:33:36 PM,3,121,-70,6,667.6
8:33:48 PM,2,126,-69,7,681.6
8:34:00 PM,1,129,-67,6,688.6
8:34:37 PM,3,122,-70,6,727.6
8:34:51 PM,2,127,-69,6,688.1
8:35:01 PM,1,130,-69,6,670.7
8:35:38 PM,3,123,-69,7,715.4
8:35:54 PM,2,128,-69,6,698.0
8:36:03 PM,1,131,-69,6,657.9
8:36:39 PM,3,124,-68,6,650.2
8:36:55 PM,2,129,-70,7,688.6
8:37:04 PM,1,132,-67,6,686.5
8:37:39 PM,3,125,-68,6,695.5
8:37:57 PM,2,130,-70,7,670.7
8:38:05 PM,1,133,-69,6,723.2
8:38:39 PM,3,126,-68,25,681.6
8:38:59 PM,2,131,-70,8,657.9
8:39:06 PM,1,134,-69,6,693.2
8:39:41 PM,3,127,-70,6,688.1
8:40:02 PM,2,132,-70,7,686.5
8:40:06 PM,1,135,-68,7,651.7
8:40:43 PM,3,128,-68,5,698.0
8:41:03 PM,2,133,-69,6,723.2
8:41:07 PM,1,136,-69,6,708.3
8:41:44 PM,3,129,-68,6,688.6
8:42:05 PM,2,134,-68,6,693.2
8:42:46 PM,3,130,-69,6,670.7
8:43:47 PM,3,131,-69,7,657.9
8:44:49 PM,3,132,-68,6,686.5
8:45:09 PM,1,140,-66,1,660.7
8:45:49 PM,3,133,-69,5,723.2
8:46:09 PM,1,141,-66,0,702.0
8:46:51 PM,3,134,-70,6,693.2
8:47:09 PM,1,142,-67,6,702.8
8:47:13 PM,2,139,-68,6,702.8
8:47:51 PM,3,135,-69,6,651.7
8:48:09 PM,1,143,-67,6,693.0
8:48:14 PM,2,140,-69,6,660.7
8:48:52 PM,3,136,-68,26,708.3
8:49:10 PM,1,144,-68,6,654.8
8:49:14 PM,2,141,-70,7,702.0
8:49:53 PM,3,137,-68,6,696.7
8:50:10 PM,1,145,-67,6,670.4
8:50:15 PM,2,142,-69,6,702.8
8:50:53 PM,3,138,-70,6,704.6
8:51:10 PM,1,146,-68,6,731.0
8:51:16 PM,2,143,-68,7,693.0
8:51:54 PM,3,139,-69,27,702.8
8:52:11 PM,1,147,-67,6,742.5
8:52:18 PM,2,144,-69,8,654.8
8:52:54 PM,3,140,-68,7,660.7
8:53:12 PM,1,148,-68,7,663.1
8:53:18 PM,2,145,-69,7,670.4
8:53:55 PM,3,141,-72,6,702.0
8:54:13 PM,1,149,-69,6,720.9
8:54:20 PM,2,146,-70,7,731.0
8:54:55 PM,3,142,-69,23,702.8
8:55:14 PM,1,150,-68,6,652.2
8:55:22 PM,2,147,-70,7,742.5
8:56:15 PM,1,151,-67,6,715.2
8:56:23 PM,2,148,-70,7,663.1
8:56:55 PM,3,144,-69,6,654.8
8:57:17 PM,1,152,-69,7,719.5
8:57:25 PM,2,149,-71,7,720.9
8:57:55 PM,3,145,-67,6,670.4
8:58:17 PM,1,153,-67,7,665.3
8:58:27 PM,2,150,-71,6,652.2
8:58:56 PM,3,146,-68,6,731.0
8:59:17 PM,1,154,-68,5,747.8
8:59:29 PM,2,151,-72,6,715.2
8:59:57 PM,3,147,-67,6,742.5
9:00:19 PM,1,155,-68,6,664.2
9:00:32 PM,2,152,-69,7,719.5
9:00:58 PM,3,148,-67,7,663.1
9:01:20 PM,1,156,-69,6,658.8
9:01:33 PM,2,153,-67,7,665.3
9:01:59 PM,3,149,-67,6,720.9
9:02:22 PM,1,157,-68,6,741.7
9:02:34 PM,2,154,-69,7,747.8
9:03:00 PM,3,150,-69,6,652.2
9:03:22 PM,1,158,-68,6,724.3
9:03:37 PM,2,155,-69,7,664.2
9:04:01 PM,3,151,-69,7,715.2
9:04:22 PM,1,159,-69,8,724.9
9:04:37 PM,2,156,-69,6,658.8
9:05:03 PM,3,152,-69,6,719.5
9:05:22 PM,1,160,-69,6,743.6
9:05:39 PM,2,157,-68,7,741.7
9:06:04 PM,3,153,-66,23,665.3
9:06:22 PM,1,161,-69,6,726.7
9:06:41 PM,2,158,-68,7,724.3
9:07:04 PM,3,154,-68,6,747.8
9:07:21 PM,1,162,-67,6,706.3
9:07:41 PM,2,159,-68,7,724.9
9:08:06 PM,3,155,-67,6,664.2
9:08:21 PM,1,163,-68,6,689.8
9:08:42 PM,2,160,-69,7,743.6
9:09:06 PM,3,156,-68,5,658.8
9:09:22 PM,1,164,-68,6,655.1
9:09:42 PM,2,161,-69,7,726.7
9:10:08 PM,3,157,-67,6,741.7
9:10:23 PM,1,165,-68,6,726.7
9:10:43 PM,2,162,-67,8,706.3
9:11:09 PM,3,158,-66,6,724.3
9:11:24 PM,1,166,-68,6,747.8
9:11:44 PM,2,163,-69,7,689.8
9:12:09 PM,3,159,-67,6,724.9
9:12:25 PM,1,167,-68,7,730.9
9:12:45 PM,2,164,-69,7,655.1
9:13:09 PM,3,160,-66,6,743.6
9:13:25 PM,1,168,-70,7,686.0
9:13:48 PM,2,165,-67,7,726.7
9:14:09 PM,3,161,-67,6,726.7
9:14:26 PM,1,169,-69,7,666.1
9:14:50 PM,2,166,-68,7,747.8
9:15:08 PM,3,162,-67,6,706.3
9:15:26 PM,1,170,-68,6,670.9
9:15:51 PM,2,167,-69,7,730.9
9:16:09 PM,3,163,-66,6,689.8
9:16:27 PM,1,171,-69,6,659.8
9:16:53 PM,2,168,-69,6,686.0
9:17:09 PM,3,164,-65,6,655.1
9:17:28 PM,1,172,-68,7,713.4
9:17:54 PM,2,169,-72,7,666.1
9:18:11 PM,3,165,-74,6,726.7
9:18:29 PM,1,173,-67,7,738.9
9:18:55 PM,2,170,-68,7,670.9
9:19:12 PM,3,166,-77,7,747.8
9:19:28 PM,1,174,-67,6,653.1
9:19:57 PM,2,171,-70,8,659.8
9:20:13 PM,3,167,-77,5,730.9
9:20:29 PM,1,175,-72,6,690.1
9:20:59 PM,2,172,-69,8,713.4
9:21:13 PM,3,168,-78,22,686.0
9:21:29 PM,1,176,-69,6,679.4
9:22:00 PM,2,173,-69,5,738.9
9:22:13 PM,3,169,-77,7,666.1
9:22:31 PM,1,177,-70,6,666.5
9:23:01 PM,2,174,-69,8,653.1
9:23:14 PM,3,170,-77,6,670.9
9:24:02 PM,2,175,-70,7,690.1
9:24:15 PM,3,171,-77,6,659.8
9:24:35 PM,1,179,-70,6,695.8
9:25:04 PM,2,176,-68,7,679.4
9:25:17 PM,3,172,-77,7,713.4
9:25:36 PM,1,180,-69,6,654.8
9:26:06 PM,2,177,-68,7,666.5
9:26:17 PM,3,173,-77,7,738.9
9:26:38 PM,1,181,-67,7,672.9
9:27:09 PM,2,178,-71,8,726.5
9:27:16 PM,3,174,-77,5,653.1
9:27:38 PM,1,182,-72,6,688.9
9:28:12 PM,2,179,-70,7,695.8
9:28:39 PM,1,183,-67,6,688.8
9:29:14 PM,2,180,-70,7,654.8
9:29:18 PM,3,176,-76,6,679.4
9:29:40 PM,1,184,-67,5,674.3
9:30:17 PM,2,181,-70,7,672.9
9:30:20 PM,3,177,-77,6,666.5
9:30:42 PM,1,185,-69,6,677.1
9:31:18 PM,2,182,-70,7,688.9
9:31:22 PM,3,178,-76,7,726.5
9:31:42 PM,1,186,-68,6,706.4
9:32:19 PM,2,183,-69,6,688.8
9:32:24 PM,3,179,-77,6,695.8
9:32:41 PM,1,187,-68,6,741.2
9:33:22 PM,2,184,-69,8,674.3
9:33:25 PM,3,180,-76,6,654.8
9:34:24 PM,2,185,-69,7,677.1
9:34:27 PM,3,181,-77,6,672.9
9:35:25 PM,2,186,-69,7,706.4
9:35:27 PM,3,182,-76,6,688.9
9:35:43 PM,1,190,-68,6,662.3
9:36:25 PM,2,187,-69,7,741.2
9:36:28 PM,3,183,-76,6,688.8
9:36:44 PM,1,191,-68,6,682.4
9:37:26 PM,2,188,-69,6,711.1
9:37:29 PM,3,184,-77,6,674.3
9:37:43 PM,1,192,-68,6,693.7
9:38:28 PM,2,189,-69,8,728.2
9:38:31 PM,3,185,-77,6,677.1
9:38:44 PM,1,193,-68,5,730.4
9:39:29 PM,2,190,-72,6,662.3
9:39:45 PM,1,194,-69,6,689.1
9:40:45 PM,1,195,-69,6,707.5
9:41:46 PM,1,196,-68,6,725.9
9:42:47 PM,1,197,-67,6,739.6
9:43:32 PM,3,190,-76,7,662.3
9:43:34 PM,2,194,-70,7,689.1
9:43:48 PM,1,198,-68,8,726.3
9:44:48 PM,1,199,-66,6,707.7
9:45:33 PM,3,192,-76,8,693.7
9:45:37 PM,2,196,-70,7,725.9
9:45:48 PM,1,200,-66,6,724.7
9:46:34 PM,3,193,-74,5,730.4
9:46:39 PM,2,197,-69,7,739.6
9:46:49 PM,1,201,-66,6,744.8
9:47:35 PM,3,194,-79,6,689.1
9:47:41 PM,2,198,-70,7,726.3
9:47:50 PM,1,202,-66,6,695.4
9:48:35 PM,3,195,-77,8,707.5
9:48:42 PM,2,199,-68,7,707.7
9:48:51 PM,1,203,-66,6,685.9
9:49:37 PM,3,196,-81,5,725.9
9:49:43 PM,2,200,-69,7,724.7
9:49:52 PM,1,204,-67,6,682.3
9:50:37 PM,3,197,-80,6,739.6
9:50:44 PM,2,201,-69,7,744.8
9:50:53 PM,1,205,-68,6,652.4
9:51:39 PM,3,198,-77,5,726.3
9:51:47 PM,2,202,-67,7,695.4
9:51:54 PM,1,206,-66,6,670.2
9:52:47 PM,2,203,-68,7,685.9
9:52:55 PM,1,207,-66,6,737.6
9:53:39 PM,3,200,-80,7,724.7
9:53:49 PM,2,204,-70,8,682.3
9:53:55 PM,1,208,-66,6,729.2
9:54:40 PM,3,201,-80,6,744.8
9:54:51 PM,2,205,-70,7,652.4
9:55:41 PM,3,202,-85,6,695.4
9:55:53 PM,2,206,-70,7,670.2
9:55:58 PM,1,210,-65,6,705.8
9:56:54 PM,2,207,-70,8,737.6
9:56:58 PM,1,211,-67,6,691.4
9:57:43 PM,3,204,-79,6,682.3
9:57:55 PM,2,208,-68,7,729.2
9:57:59 PM,1,212,-68,6,722.8
9:58:44 PM,3,205,-78,6,652.4
9:59:45 PM,3,206,-78,7,670.2
9:59:59 PM,1,214,-66,0,749.2
10:00:46 PM,3,207,-78,6,737.6
10:01:00 PM,1,215,-66,0,689.8
10:01:46 PM,3,208,-79,6,729.2
10:02:01 PM,1,216,-66,3,736.8
10:02:47 PM,3,209,-78,6,680.4
10:03:48 PM,3,210,-79,6,705.8
10:04:03 PM,1,218,-66,2,686.3
10:04:49 PM,3,211,-85,5,691.4
10:05:06 PM,2,215,-69,6,689.8
10:05:49 PM,3,212,-82,6,722.8
10:06:06 PM,1,220,-68,6,696.6
10:06:08 PM,2,216,-68,7,736.8
10:06:49 PM,3,213,-78,6,689.1
10:07:08 PM,1,221,-66,7,673.2
10:07:11 PM,2,217,-69,7,707.9
10:07:49 PM,3,214,-76,6,749.2
10:08:08 PM,1,222,-67,6,691.4
10:08:12 PM,2,218,-68,7,686.3
10:08:50 PM,3,215,-73,6,689.8
10:09:09 PM,1,223,-69,6,707.1
10:09:13 PM,2,219,-69,6,687.9
10:09:52 PM,3,216,-78,7,736.8
10:10:09 PM,1,224,-67,7,667.9
10:10:15 PM,2,220,-69,7,696.6
10:10:54 PM,3,217,-78,7,707.9
10:11:09 PM,1,225,-68,5,680.0
10:11:18 PM,2,221,-68,7,673.2
10:11:54 PM,3,218,-80,7,686.3
10:12:09 PM,1,226,-68,6,740.3
10:12:19 PM,2,222,-69,7,691.4
10:12:55 PM,3,219,-76,7,687.9
10:13:11 PM,1,227,-66,6,655.5
10:13:21 PM,2,223,-69,6,707.1
10:13:57 PM,3,220,-80,6,696.6
10:14:12 PM,1,228,-66,7,698.1
10:14:21 PM,2,224,-68,6,667.9
10:14:59 PM,3,221,-75,6,673.2
10:15:15 PM,1,229,-67,6,652.9
10:15:23 PM,2,225,-68,6,680.0
10:15:59 PM,3,222,-79,6,691.4
10:16:16 PM,1,230,-67,6,739.7
10:16:24 PM,2,226,-70,7,740.3
10:17:00 PM,3,223,-77,6,707.1
10:17:17 PM,1,231,-67,6,715.7
10:17:26 PM,2,227,-69,7,655.5
10:18:00 PM,3,224,-77,6,667.9
10:18:18 PM,1,232,-66,6,718.2
10:18:29 PM,2,228,-68,8,698.1
10:19:01 PM,3,225,-77,6,680.0
10:19:19 PM,1,233,-67,6,700.6
10:19:32 PM,2,229,-69,7,652.9
10:20:01 PM,3,226,-74,6,740.3
10:20:19 PM,1,234,-65,6,702.9
10:20:34 PM,2,230,-68,8,739.7
10:21:03 PM,3,227,-75,6,655.5
10:21:20 PM,1,235,-67,6,714.1
10:21:36 PM,2,231,-69,8,715.7
10:22:04 PM,3,228,-77,7,698.1
10:22:22 PM,1,236,-65,5,735.2
10:22:37 PM,2,232,-68,8,718.2
10:23:06 PM,3,229,-80,6,652.9
10:23:23 PM,1,237,-68,12,716.0
10:23:39 PM,2,233,-73,7,700.6
10:24:07 PM,3,230,-78,6,739.7
10:24:24 PM,1,238,-67,6,711.6
10:24:40 PM,2,234,-69,6,702.9
10:25:09 PM,3,231,-78,6,715.7
10:25:43 PM,2,235,-70,7,714.1
10:26:10 PM,3,232,-77,6,718.2
10:26:24 PM,1,240,-65,6,668.5
10:26:45 PM,2,236,-68,7,735.2
10:27:11 PM,3,233,-81,6,700.6
10:27:25 PM,1,241,-66,6,672.7
10:27:48 PM,2,237,-69,7,716.0
10:28:11 PM,3,234,-80,5,702.9
10:28:26 PM,1,242,-66,6,655.8
10:28:49 PM,2,238,-69,8,711.6
10:29:27 PM,1,243,-66,8,661.0
10:29:50 PM,2,239,-71,7,710.6
10:30:51 PM,2,240,-68,7,668.5
10:31:16 PM,3,237,-75,5,716.0
10:31:29 PM,1,245,-65,6,717.1
10:31:52 PM,2,241,-70,7,672.7
10:32:16 PM,3,238,-74,6,711.6
10:32:30 PM,1,246,-68,6,710.5
